TICKER,VFLQ
FUND NAME,US Liquidity Factor ETF
Fund Id,4420
As of date,25-Jul-2018
,Asset type,Holding name,Ticker,ISIN,% of fund,Market Value,Shares,
,EQUITY,RYERSON HOLDING CORP,RYI       ,US7837541041,0.07,10338,827,
,EQUITY,LITTELFUSE INC,LFUS      ,US5370081045,0.07,10280,46,
,EQUITY,CLEAN ENERGY FUELS CORP,CLNE      ,US1844991018,0.07,10141,3648,
,EQUITY,ONESPAN INC,OSPN      ,US68287N1000,0.07,10140,507,
,EQUITY,DOUGLAS EMMETT INC,DEI       ,US25960P1093,0.07,10129,261,
,EQUITY,UNITED FIRE GROUP INC,UFCS      ,US9103401082,0.07,10056,170,
,EQUITY,ITT INC,ITT       ,US45073V1089,0.07,10046,186,
,EQUITY,POOL CORP,POOL      ,US73278L1052,0.07,10042,64,
,EQUITY,ALLEGHANY CORP,Y         ,US0171751003,0.07,9880,16,
,EQUITY,BARRETT BUSINESS SVCS INC,BBSI      ,US0684631080,0.07,9870,105,
,EQUITY,GENERAL MILLS INC,GIS       ,US3703341046,0.07,9868,229,
,EQUITY,PERFICIENT INC,PRFT      ,US71375U1016,0.07,9846,362,
,EQUITY,LORAL SPACE & COMMUNICATIONS,LORL      ,US5438811060,0.07,9840,261,
,EQUITY,TPI COMPOSITES INC,TPIC      ,US87266J1043,0.07,9783,325,
,EQUITY,TRISTATE CAPITAL HLDGS INC,TSC       ,US89678F1003,0.07,9774,328,
,EQUITY,HEIDRICK & STRUGGLES INTL,HSII      ,US4228191023,0.07,9764,283,
,EQUITY,HIGHWOODS PROPERTIES INC,HIW       ,US4312841087,0.07,9668,195,
,EQUITY,FIRST INDUSTRIAL REALTY TR,FR        ,US32054K1034,0.07,9662,308,
,EQUITY,LANDS' END INC,LE        ,US51509F1057,0.07,9563,381,
,EQUITY,NATIONAL BEVERAGE CORP,FIZZ      ,US6350171061,0.07,9472,88,
,EQUITY,JOHNSON OUTDOORS INC-A,JOUT      ,US4791671088,0.07,9442,115,
,EQUITY,MARCUS CORPORATION,MCS       ,US5663301068,0.07,9424,286,
,EQUITY,UBIQUITI NETWORKS INC,UBNT      ,US90347A1007,0.07,9417,109,
,EQUITY,CBIZ INC,CBZ       ,US1248051021,0.06,9403,417,
,EQUITY,ENGILITY HOLDINGS INC,EGL       ,US29286C1071,0.06,9393,274,
,EQUITY,LIVE OAK BANCSHARES INC,LOB       ,US53803X1054,0.06,9388,292,
,EQUITY,ZEBRA TECHNOLOGIES CORP-CL A,ZBRA      ,US9892071054,0.06,9364,65,
,EQUITY,CABLE ONE INC,CABO      ,US12685J1051,0.06,9364,13,
,EQUITY,BROADRIDGE FINANCIAL SOLUTIO,BR        ,US11133T1034,0.06,9334,79,
,EQUITY,SUN COMMUNITIES INC,SUI       ,US8666741041,0.06,9304,97,
,EQUITY,MCGRATH RENTCORP,MGRC      ,US5805891091,0.06,9293,151,
,EQUITY,INTEGRA LIFESCIENCES HOLDING,IART      ,US4579852082,0.06,9274,148,
,EQUITY,CENTENNIAL RESOURCE DEVELO-A,CDEV      ,US15136A1025,0.06,9226,529,
,EQUITY,PRIMO WATER CORP,PRMW      ,US74165N1054,0.06,9164,530,
,EQUITY,GENESEE & WYOMING INC-CL A,GWR       ,US3715591059,0.06,9138,110,
,EQUITY,MARKEL CORP,MKL       ,US5705351048,0.06,9118,8,
,EQUITY,POPULAR INC,BPOP      ,PR7331747001,0.06,9100,179,
,EQUITY,MONOLITHIC POWER SYSTEMS INC,MPWR      ,US6098391054,0.06,9073,66,
,EQUITY,ALEXION PHARMACEUTICALS INC,ALXN      ,US0153511094,0.06,9065,67,
,EQUITY,CHEFS' WAREHOUSE INC/THE,CHEF      ,US1630861011,0.06,9059,314,
,EQUITY,INTER PARFUMS INC,IPAR      ,US4583341098,0.06,9038,158,
,EQUITY,BANCFIRST CORP,BANF      ,US05945F1030,0.06,9024,141,
,EQUITY,WEST PHARMACEUTICAL SERVICES,WST       ,US9553061055,0.06,9008,91,
,EQUITY,HEALTHCARE REALTY TRUST INC,HR        ,US4219461047,0.06,8983,309,
,EQUITY,CHASE CORP,CCF       ,US16150R1041,0.06,8947,74,
,EQUITY,IDEX CORP,IEX       ,US45167R1041,0.06,8934,64,
,EQUITY,EQUITY LIFESTYLE PROPERTIES,ELS       ,US29472R1086,0.06,8903,99,
,EQUITY,AMERICAN CAMPUS COMMUNITIES,ACC       ,US0248351001,0.06,8891,219,
,EQUITY,FIRST AMERICAN FINANCIAL,FAF       ,US31847R1023,0.06,8872,164,
,EQUITY,LANDSTAR SYSTEM INC,LSTR      ,US5150981018,0.06,8864,83,
,EQUITY,PCM INC,PCMI      ,US69323K1007,0.06,8844,536,
,EQUITY,FOREST CITY REALTY TRUST- A,FCE/A     ,US3456051099,0.06,8835,393,
,EQUITY,HILTON GRAND VACATIONS INC,HGV       ,US43283X1054,0.06,8778,256,
,EQUITY,ENDURANCE INTERNATIONAL GROU,EIGI      ,US29272B1052,0.06,8737,865,
,EQUITY,US BANCORP,USB       ,US9029733048,0.06,8729,169,
,EQUITY,HARMONIC INC,HLIT      ,US4131601027,0.06,8719,1993,
,EQUITY,EATON VANCE CORP,EV        ,US2782651036,0.06,8694,163,
,EQUITY,WINTRUST FINANCIAL CORP,WTFC      ,US97650W1080,0.06,8662,96,
,EQUITY,Golden Entertainment Inc,GDEN      ,US3810131017,0.06,8654,262,
,EQUITY,US ECOLOGY INC,ECOL      ,US91732J1025,0.06,8646,132,
,EQUITY,J2 GLOBAL INC,JCOM      ,US48123V1026,0.06,8624,99,
,EQUITY,LIBERTY PROPERTY TRUST,LPT       ,US5311721048,0.06,8610,205,
,EQUITY,HOOKER FURNITURE CORP,HOFT      ,US4390381006,0.06,8581,182,
,EQUITY,STERIS PLC,STE       ,GB00BVVBC028,0.06,8565,76,
,EQUITY,STONERIDGE INC,SRI       ,US86183P1021,0.06,8556,256,
,EQUITY,LUMINEX CORP,LMNX      ,US55027E1029,0.06,8545,256,
,EQUITY,LIMELIGHT NETWORKS INC,LLNW      ,US53261M1045,0.06,8535,1816,
,EQUITY,GUIDEWIRE SOFTWARE INC,GWRE      ,US40171V1008,0.06,8510,93,
,EQUITY,UMPQUA HOLDINGS CORP,UMPQ      ,US9042141039,0.06,8501,376,
,EQUITY,S & T BANCORP INC,STBA      ,US7838591011,0.06,8412,184,
,EQUITY,SCANSOURCE INC,SCSC      ,US8060371072,0.06,8353,202,
,EQUITY,REGIS CORP,RGS       ,US7589321071,0.06,8328,470,
,EQUITY,DOUGLAS DYNAMICS INC,PLOW      ,US25960R1059,0.06,8326,174,
,EQUITY,NELNET INC-CL A,NNI       ,US64031N1081,0.06,8320,135,
,EQUITY,TELIGENT INC,TLGT      ,US87960W1045,0.06,8313,1956,
,EQUITY,DXP ENTERPRISES INC,DXPE      ,US2333774071,0.06,8302,192,
,EQUITY,FRONTLINE LTD,FRO       ,BMG3682E1921,0.06,8264,1536,
,EQUITY,JONES LANG LASALLE INC,JLL       ,US48020Q1076,0.06,8254,49,
,EQUITY,PINNACLE FINANCIAL PARTNERS,PNFP      ,US72346Q1040,0.06,8227,131,
,EQUITY,ATRION CORPORATION,ATRI      ,US0499041053,0.06,8222,13,
,EQUITY,METLIFE INC,MET       ,US59156R1086,0.06,8219,183,
,EQUITY,WEBSTER FINANCIAL CORP,WBS       ,US9478901096,0.06,8210,121,
,EQUITY,VERITEX HOLDINGS INC,VBTX      ,US9234511080,0.06,8188,262,
,EQUITY,KIRBY CORP,KEX       ,US4972661064,0.06,8183,94,
,EQUITY,BGC PARTNERS INC-CL A,BGCP      ,US05541T1016,0.06,8179,749,
,EQUITY,FIRST BANCORP/NC,FBNC      ,US3189101062,0.06,8170,197,
,EQUITY,MARCUS & MILLICHAP INC,MMI       ,US5663241090,0.06,8169,202,
,EQUITY,HEALTHSTREAM INC,HSTM      ,US42222N1037,0.06,8151,299,
,EQUITY,FIDELITY SOUTHERN CORP,LION      ,US3163941053,0.06,8125,325,
,EQUITY,WESTERN ALLIANCE BANCORP,WAL       ,US9576381092,0.06,8119,139,
,EQUITY,SELECTA BIOSCIENCES INC,SELB      ,US8162121045,0.06,8118,660,
,EQUITY,TOMPKINS FINANCIAL CORP,TMP       ,US8901101092,0.06,8114,91,
,EQUITY,FB FINANCIAL CORP,FBK       ,US30257X1046,0.06,8098,190,
,EQUITY,CHURCHILL DOWNS INC,CHDN      ,US1714841087,0.06,8097,27,
,EQUITY,NATIONAL PRESTO INDS INC,NPK       ,US6372151042,0.06,8073,69,
,EQUITY,ENSIGN GROUP INC/THE,ENSG      ,US29358P1012,0.06,8054,215,
,EQUITY,UNITED INSURANCE HOLDINGS CO,UIHC      ,US9107101027,0.06,8004,400,
,EQUITY,HEALTHCARE SERVICES GROUP,HCSG      ,US4219061086,0.06,7998,203,
,EQUITY,NANOSTRING TECHNOLOGIES INC,NSTG      ,US63009R1095,0.06,7992,666,
,EQUITY,KINSALE CAPITAL GROUP INC,KNSL      ,US49714P1084,0.06,7987,138,
,EQUITY,INTL FCSTONE INC,INTL      ,US46116V1052,0.06,7961,145,
,EQUITY,MAMMOTH ENERGY SERVICES INC,TUSK      ,US56155L1089,0.06,7958,219,
,EQUITY,TRUSTCO BANK CORP NY,TRST      ,US8983491056,0.05,7937,877,
,EQUITY,WORKIVA INC,WK        ,US98139A1051,0.05,7931,308,
,EQUITY,U.S. PHYSICAL THERAPY INC,USPH      ,US90337L1089,0.05,7927,76,
,EQUITY,UMH PROPERTIES INC,UMH       ,US9030021037,0.05,7910,508,
,EQUITY,BENEFICIAL BANCORP INC,BNCL      ,US08171T1025,0.05,7892,467,
,EQUITY,VERITIV CORP,VRTV      ,US9234541020,0.05,7809,201,
,EQUITY,TIER REIT INC,TIER      ,US88650V2088,0.05,7809,334,
,EQUITY,AMERICA'S CAR-MART INC,CRMT      ,US03062T1051,0.05,7774,121,
,EQUITY,CAROLINA FINANCIAL CORP,CARO      ,US1438731077,0.05,7752,185,
,EQUITY,WEIS MARKETS INC,WMK       ,US9488491047,0.05,7732,148,
,EQUITY,LAKELAND BANCORP INC,LBAI      ,US5116371007,0.05,7708,376,
,EQUITY,EHEALTH INC,EHTH      ,US28238P1093,0.05,7697,317,
,EQUITY,AMERICAN FINANCIAL GROUP INC,AFG       ,US0259321042,0.05,7675,69,
,EQUITY,FRANKLIN FINANCIAL NETWORK,FSB       ,US35352P1049,0.05,7669,207,
,EQUITY,EURONET WORLDWIDE INC,EEFT      ,US2987361092,0.05,7646,91,
,EQUITY,PARK NATIONAL CORP,PRK       ,US7006581075,0.05,7629,68,
,EQUITY,ALEXANDER'S INC,ALX       ,US0147521092,0.05,7623,20,
,EQUITY,NATIONAL WESTERN LIFE GROU-A,NWLI      ,US6385171029,0.05,7622,24,
,EQUITY,TRICO BANCSHARES,TCBK      ,US8960951064,0.05,7575,198,
,EQUITY,COPART INC,CPRT      ,US2172041061,0.05,7573,132,
,EQUITY,MOVADO GROUP INC,MOV       ,US6245801062,0.05,7546,154,
,EQUITY,TRIMBLE INC,TRMB      ,US8962391004,0.05,7530,216,
,EQUITY,KILROY REALTY CORP,KRC       ,US49427F1084,0.05,7528,102,
,EQUITY,ENOVA INTERNATIONAL INC,ENVA      ,US29357K1034,0.05,7522,199,
,EQUITY,FLOOR & DECOR HOLDINGS INC-A,FND       ,US3397501012,0.05,7520,153,
,EQUITY,SYNOVUS FINANCIAL CORP,SNV       ,US87161C5013,0.05,7499,149,
,EQUITY,G1 THERAPEUTICS INC,GTHX      ,US3621LQ1099,0.05,7470,155,
,EQUITY,GOLD RESOURCE CORP,GORO      ,US38068T1051,0.05,7459,1081,
,EQUITY,LINCOLN ELECTRIC HOLDINGS,LECO      ,US5339001068,0.05,7449,82,
,EQUITY,LIBERTY MEDIA CORP-BRAVES C,BATRK     ,US5312298889,0.05,7419,295,
,EQUITY,AECOM,ACM       ,US00766T1007,0.05,7415,228,
,EQUITY,HERITAGE FINANCIAL CORP,HFWA      ,US42722X1063,0.05,7400,200,
,EQUITY,HEXCEL CORP,HXL       ,US4282911084,0.05,7354,109,
,EQUITY,SEI INVESTMENTS COMPANY,SEIC      ,US7841171033,0.05,7348,121,
,EQUITY,ESSENT GROUP LTD,ESNT      ,BMG3198U1027,0.05,7346,193,
,EQUITY,FOUNDATION BUILDING MATERIAL,FBM       ,US3503921062,0.05,7295,501,
,EQUITY,OLD REPUBLIC INTL CORP,ORI       ,US6802231042,0.05,7294,360,
,EQUITY,HACKETT GROUP INC/THE,HCKT      ,US4046091090,0.05,7293,429,
,EQUITY,THERMON GROUP HOLDINGS INC,THR       ,US88362T1034,0.05,7281,303,
,EQUITY,FIBROGEN INC,FGEN      ,US31572Q8087,0.05,7274,115,
,EQUITY,INTERNATIONAL SEAWAYS INC,INSW      ,MHY410531021,0.05,7266,348,
,EQUITY,QUALITY SYSTEMS INC,QSII      ,US7475821044,0.05,7265,360,
,EQUITY,DIGIMARC CORP,DMRC      ,US25381B1017,0.05,7260,242,
,EQUITY,SLM CORP,SLM       ,US78442P1066,0.05,7244,616,
,EQUITY,BANCORP INC/THE,TBBK      ,US05969A1051,0.05,7242,665,
,EQUITY,GRIFFON CORP,GFF       ,US3984331021,0.05,7232,404,
,EQUITY,TRIUMPH BANCORP INC,TBK       ,US89679E3009,0.05,7222,184,
,EQUITY,NATIONAL BANK HOLD-CL A,NBHC      ,US6337071046,0.05,7204,186,
,EQUITY,UNIVEST CORP OF PENNSYLVANIA,UVSP      ,US9152711001,0.05,7191,261,
,EQUITY,VIASAT INC,VSAT      ,US92552V1008,0.05,7176,104,
,EQUITY,RADIAN GROUP INC,RDN       ,US7502361014,0.05,7166,401,
,EQUITY,HAVERTY FURNITURE,HVT       ,US4195961010,0.05,7134,348,
,EQUITY,CHESAPEAKE UTILITIES CORP,CPK       ,US1653031088,0.05,7119,85,
,EQUITY,FEDERAL AGRIC MTG CORP-CL C,AGM       ,US3131483063,0.05,7090,73,
,EQUITY,VECTRUS INC,VEC       ,US92242T1016,0.05,7078,226,
,EQUITY,TOWER INTERNATIONAL INC,TOWR      ,US8918261095,0.05,7071,227,
,EQUITY,ESSENDANT INC,ESND      ,US2966891028,0.05,7051,508,
,EQUITY,COVENANT TRANSPORT GRP-CL A,CVTI      ,US22284P1057,0.05,7025,247,
,EQUITY,CITI TRENDS INC,CTRN      ,US17306X1028,0.05,6996,246,
,EQUITY,ABRAXAS PETROLEUM CORP,AXAS      ,US0038301067,0.05,6986,2597,
,EQUITY,RELIANCE STEEL & ALUMINUM,RS        ,US7595091023,0.05,6953,75,
,EQUITY,NATIONAL GENERAL HLDGS,NGHC      ,US6362203035,0.05,6950,253,
,EQUITY,PORTLAND GENERAL ELECTRIC CO,POR       ,US7365088472,0.05,6939,156,
,EQUITY,RUBICON PROJECT INC/THE,RUBI      ,US78112V1026,0.05,6938,2238,
,EQUITY,MARKETAXESS HOLDINGS INC,MKTX      ,US57060D1081,0.05,6917,33,
,EQUITY,CITY HOLDING CO,CHCO      ,US1778351056,0.05,6911,86,
,EQUITY,BRIDGEPOINT EDUCATION INC,BPI       ,US10807M1053,0.05,6905,862,
,EQUITY,SAFETY INSURANCE GROUP INC,SAFT      ,US78648T1007,0.05,6899,77,
,EQUITY,CATALENT INC,CTLT      ,US1488061029,0.05,6881,171,
,EQUITY,INVITAE CORP,NVTA      ,US46185L1035,0.05,6879,799,
,EQUITY,JACK HENRY & ASSOCIATES INC,JKHY      ,US4262811015,0.05,6872,50,
,EQUITY,ASHFORD HOSPITALITY TRUST,AHT       ,US0441031095,0.05,6868,849,
,EQUITY,OGE ENERGY CORP,OGE       ,US6708371033,0.05,6866,192,
,EQUITY,CINCINNATI FINANCIAL CORP,CINF      ,US1720621010,0.05,6862,97,
,EQUITY,ENCORE WIRE CORP,WIRE      ,US2925621052,0.05,6802,142,
,EQUITY,QUINSTREET INC,QNST      ,US74874Q1004,0.05,6800,484,
,EQUITY,PHIBRO ANIMAL HEALTH CORP-A,PAHC      ,US71742Q1067,0.05,6797,144,
,EQUITY,WAVE LIFE SCIENCES LTD,WVE       ,SG9999014716,0.05,6794,176,
,EQUITY,SS&C TECHNOLOGIES HOLDINGS,SSNC      ,US78467J1007,0.05,6789,124,
,EQUITY,US CELLULAR CORP,USM       ,US9116841084,0.05,6786,205,
,EQUITY,LAZARD LTD-CL A,LAZ       ,BMG540501027,0.05,6777,130,
,EQUITY,AMERICAN PUBLIC EDUCATION,APEI      ,US02913V1035,0.05,6774,155,
,EQUITY,DIME COMMUNITY BANCSHARES,DCOM      ,US2539221083,0.05,6770,336,
,EQUITY,OCEANFIRST FINANCIAL CORP,OCFC      ,US6752341080,0.05,6769,224,
,EQUITY,BLACK HILLS CORP,BKH       ,US0921131092,0.05,6737,112,
,EQUITY,WESBANCO INC,WSBC      ,US9508101014,0.05,6697,137,
,EQUITY,BANKUNITED INC,BKU       ,US06652K1034,0.05,6681,164,
,EQUITY,ASSEMBLY BIOSCIENCES INC,ASMB      ,US0453961080,0.05,6665,159,
,EQUITY,FIRST BUSEY CORP,BUSE      ,US3193832041,0.05,6655,207,
,EQUITY,PACIFIC BIOSCIENCES OF CALIF,PACB      ,US69404D1081,0.05,6646,1777,
,EQUITY,WSFS FINANCIAL CORP,WSFS      ,US9293281021,0.05,6632,118,
,EQUITY,BOOZ ALLEN HAMILTON HOLDINGS,BAH       ,US0995021062,0.05,6615,144,
,EQUITY,BWX TECHNOLOGIES INC,BWXT      ,US05605H1005,0.05,6608,102,
,EQUITY,MARTEN TRANSPORT LTD,MRTN      ,US5730751089,0.05,6608,299,
,EQUITY,SUNSTONE HOTEL INVESTORS INC,SHO       ,US8678921011,0.05,6607,398,
,EQUITY,CATALYST PHARMACEUTICALS INC,CPRX      ,US14888U1016,0.05,6606,2166,
,EQUITY,LAKELAND FINANCIAL CORP,LKFN      ,US5116561003,0.05,6600,134,
,EQUITY,COLUMBUS MCKINNON CORP/NY,CMCO      ,US1993331057,0.05,6566,156,
,EQUITY,STANDEX INTERNATIONAL CORP,SXI       ,US8542311076,0.05,6555,63,
,EQUITY,SERVICEMASTER GLOBAL HOLDING,SERV      ,US81761R1095,0.05,6553,111,
,EQUITY,TRIMAS CORP,TRS       ,US8962152091,0.05,6536,225,
,EQUITY,GLATFELTER,GLT       ,US3773161043,0.05,6531,320,
,EQUITY,SOUTHERN CO/THE,SO        ,US8425871071,0.05,6513,137,
,EQUITY,HUDSON PACIFIC PROPERTIES IN,HPP       ,US4440971095,0.05,6511,194,
,EQUITY,MATERION CORP,MTRN      ,US5766901012,0.04,6498,113,
,EQUITY,ACUSHNET HOLDINGS CORP,GOLF      ,US0050981085,0.04,6482,272,
,EQUITY,SOUTHSIDE BANCSHARES INC,SBSI      ,US84470P1093,0.04,6482,183,
,EQUITY,GAMING AND LEISURE PROPERTIE,GLPI      ,US36467J1088,0.04,6470,178,
,EQUITY,INTERNATIONAL GAME TECHNOLOG,IGT       ,GB00BVG7F061,0.04,6462,261,
,EQUITY,EPR PROPERTIES,EPR       ,US26884U1097,0.04,6438,98,
,EQUITY,CAVCO INDUSTRIES INC,CVCO      ,US1495681074,0.04,6420,30,
,EQUITY,N B T BANCORP INC,NBTB      ,US6287781024,0.04,6398,156,
,EQUITY,NORTHSTAR REALTY EUROPE CORP,NRE       ,US66706L1017,0.04,6395,479,
,EQUITY,PROVIDENCE SERVICE CORP,PRSC      ,US7438151026,0.04,6389,89,
,EQUITY,ATLASSIAN CORP PLC-CLASS A,TEAM      ,GB00BZ09BD16,0.04,6385,99,
,EQUITY,COMMUNITY HEALTHCARE TRUST I,CHCT      ,US20369C1062,0.04,6377,213,
,EQUITY,ARROW ELECTRONICS INC,ARW       ,US0427351004,0.04,6372,85,
,EQUITY,NAVIGATORS GROUP INC,NAVG      ,US6389041020,0.04,6349,106,
,EQUITY,NATIONAL HEALTHCARE CORP,NHC       ,US6359061008,0.04,6347,90,
,EQUITY,BRAEMAR HOTELS & RESORTS INC,BHR       ,US10482B1017,0.04,6299,537,
,EQUITY,CULLEN/FROST BANKERS INC,CFR       ,US2298991090,0.04,6272,55,
,EQUITY,SPARTAN MOTORS INC,SPAR      ,US8468191007,0.04,6267,422,
,EQUITY,LPL FINANCIAL HOLDINGS INC,LPLA      ,US50212V1008,0.04,6265,91,
,EQUITY,MERIDIAN BANCORP INC,EBSB      ,US58958U1034,0.04,6258,332,
,EQUITY,ICF INTERNATIONAL INC,ICFI      ,US44925C1036,0.04,6257,86,
,EQUITY,TORCHMARK CORP,TMK       ,US8910271043,0.04,6254,74,
,EQUITY,INFRAREIT INC,HIFR      ,US45685L1008,0.04,6238,293,
,EQUITY,BRINK'S CO/THE,BCO       ,US1096961040,0.04,6217,79,
,EQUITY,CERUS CORP,CERS      ,US1570851014,0.04,6189,823,
,EQUITY,SUPERIOR INDUSTRIES INTL,SUP       ,US8681681057,0.04,6170,364,
,EQUITY,CIMPRESS NV,CMPR      ,NL0009272269,0.04,6168,41,
,EQUITY,BIO-RAD LABORATORIES-A,BIO       ,US0905722072,0.04,6160,20,
,EQUITY,JEFFERIES FINANCIAL GROUP IN,JEF       ,US47233W1099,0.04,6157,267,
,EQUITY,QUANEX BUILDING PRODUCTS,NX        ,US7476191041,0.04,6142,355,
,EQUITY,HAYNES INTERNATIONAL INC,HAYN      ,US4208772016,0.04,6134,150,
,EQUITY,KEYW HOLDING CORP/THE,KEYW      ,US4937231003,0.04,6129,721,
,EQUITY,HEARTLAND FINANCIAL USA INC,HTLF      ,US42234Q1022,0.04,6126,103,
,EQUITY,WILLDAN GROUP INC,WLDN      ,US96924N1000,0.04,6121,208,
,EQUITY,GENMARK DIAGNOSTICS INC,GNMK      ,US3723091043,0.04,6115,1009,
,EQUITY,LIVEPERSON INC,LPSN      ,US5381461012,0.04,6110,260,
,EQUITY,TABULA RASA HEALTHCARE INC,TRHC      ,US8733791011,0.04,6102,96,
,EQUITY,RPM INTERNATIONAL INC,RPM       ,US7496851038,0.04,6100,98,
,EQUITY,VALVOLINE INC,VVV       ,US92047W1018,0.04,6074,273,
,EQUITY,LOEWS CORP,L         ,US5404241086,0.04,6055,121,
,EQUITY,CDW CORP/DE,CDW       ,US12514G1085,0.04,6042,71,
,EQUITY,YEXT INC,YEXT      ,US98585N1063,0.04,6023,318,
,EQUITY,PJT PARTNERS INC - A,PJT       ,US69343T1079,0.04,5986,107,
,EQUITY,PERKINELMER INC,PKI       ,US7140461093,0.04,5980,76,
,EQUITY,BENEFITFOCUS INC,BNFT      ,US08180D1063,0.04,5975,153,
,EQUITY,ADURO BIOTECH INC,ADRO      ,US00739L1017,0.04,5974,912,
,EQUITY,ANGIODYNAMICS INC,ANGO      ,US03475V1017,0.04,5962,279,
,EQUITY,FARO TECHNOLOGIES INC,FARO      ,US3116421021,0.04,5957,102,
,EQUITY,LAMB WESTON HOLDINGS INC,LW        ,US5132721045,0.04,5946,87,
,EQUITY,EVERGY INC,EVRG      ,US30034W1062,0.04,5939,108,
,EQUITY,SERVICE CORP INTERNATIONAL,SCI       ,US8175651046,0.04,5922,157,
,EQUITY,CARROLS RESTAURANT GROUP INC,TAST      ,US14574X1046,0.04,5909,402,
,EQUITY,EMPLOYERS HOLDINGS INC,EIG       ,US2922181043,0.04,5893,138,
,EQUITY,FATE THERAPEUTICS INC,FATE      ,US31189P1021,0.04,5890,605,
,EQUITY,ORITANI FINANCIAL CORP,ORIT      ,US68633D1037,0.04,5883,362,
,EQUITY,MYR GROUP INC/DELAWARE,MYRG      ,US55405W1045,0.04,5873,162,
,EQUITY,RADNET INC,RDNT      ,US7504911022,0.04,5859,420,
,EQUITY,INGLES MARKETS INC-CLASS A,IMKTA     ,US4570301048,0.04,5824,204,
,EQUITY,TOWNE BANK,TOWN      ,US89214P1093,0.04,5823,177,
,EQUITY,MEDIDATA SOLUTIONS INC,MDSO      ,US58471A1051,0.04,5819,77,
,EQUITY,HUBBELL INC,HUBB      ,US4435106079,0.04,5808,49,
,EQUITY,SANDY SPRING BANCORP INC,SASR      ,US8003631038,0.04,5796,145,
,EQUITY,ARATANA THERAPEUTICS INC,PETX      ,US03874P1012,0.04,5790,1319,
,EQUITY,SHENANDOAH TELECOMMUNICATION,SHEN      ,US82312B1061,0.04,5769,182,
,EQUITY,ARCH CAPITAL GROUP LTD,ACGL      ,BMG0450A1053,0.04,5768,198,
,EQUITY,ENERGY RECOVERY INC,ERII      ,US29270J1007,0.04,5744,692,
,EQUITY,SEATTLE GENETICS INC,SGEN      ,US8125781026,0.04,5716,82,
,EQUITY,CARE.COM INC,CRCM      ,US1416331072,0.04,5700,267,
,EQUITY,ANDERSONS INC/THE,ANDE      ,US0341641035,0.04,5638,162,
,EQUITY,MADISON SQUARE GARDEN CO- A,MSG       ,US55825T1034,0.04,5638,18,
,EQUITY,RAVEN INDUSTRIES INC,RAVN      ,US7542121089,0.04,5630,144,
,EQUITY,ANTARES PHARMA INC,ATRS      ,US0366421065,0.04,5626,2076,
,EQUITY,LIBERTY MEDIA CORP-LIBERTY-C,FWONK     ,US5312298541,0.04,5625,156,
,EQUITY,TOOTSIE ROLL INDS,TR        ,US8905161076,0.04,5602,188,
,EQUITY,AXIS CAPITAL HOLDINGS LTD,AXS       ,BMG0692U1099,0.04,5601,97,
,EQUITY,STEMLINE THERAPEUTICS INC,STML      ,US85858C1071,0.04,5581,351,
,EQUITY,IRON MOUNTAIN INC,IRM       ,US46284V1017,0.04,5573,159,
,EQUITY,SCIENTIFIC GAMES CORP,SGMS      ,US80874P1093,0.04,5563,114,
,EQUITY,UPLAND SOFTWARE INC,UPLD      ,US91544A1097,0.04,5560,160,
,EQUITY,INSTEEL INDUSTRIES INC,IIIN      ,US45774W1080,0.04,5556,130,
,EQUITY,ASSURED GUARANTY LTD,AGO       ,BMG0585R1060,0.04,5535,149,
,EQUITY,PROVIDENT FINANCIAL SERVICES,PFS       ,US74386T1051,0.04,5459,196,
,EQUITY,CARRIAGE SERVICES INC,CSV       ,US1439051079,0.04,5458,220,
,EQUITY,PRA HEALTH SCIENCES INC,PRAH      ,US69354M1080,0.04,5455,52,
,EQUITY,CHARLES RIVER LABORATORIES,CRL       ,US1598641074,0.04,5448,44,
,EQUITY,SIMON PROPERTY GROUP INC,SPG       ,US8288061091,0.04,5434,32,
,EQUITY,GREENLIGHT CAPITAL RE LTD-A,GLRE      ,KYG4095J1094,0.04,5429,385,
,EQUITY,INDEPENDENT BANK CORP/MA,INDB      ,US4538361084,0.04,5409,60,
,EQUITY,ENCOMPASS HEALTH CORP,EHC       ,US29261A1007,0.04,5408,78,
,EQUITY,REINSURANCE GROUP OF AMERICA,RGA       ,US7593516047,0.04,5396,39,
,EQUITY,ALKERMES PLC,ALKS      ,IE00B56GVS15,0.04,5386,119,
,EQUITY,PRESIDIO INC,PSDO      ,US74102M1036,0.04,5367,399,
,EQUITY,BROWN-FORMAN CORP-CLASS B,BF/B      ,US1156372096,0.04,5351,101,
,EQUITY,DULUTH HOLDINGS INC - CL B,DLTH      ,US26443V1017,0.04,5310,217,
,EQUITY,MARRIOTT VACATIONS WORLD,VAC       ,US57164Y1073,0.04,5298,45,
,EQUITY,TITAN MACHINERY INC,TITN      ,US88830R1014,0.04,5285,336,
,EQUITY,ARRIS INTERNATIONAL LTD,ARRS      ,GB00BZ04Y379,0.04,5284,204,
,EQUITY,VISTEON CORP,VC        ,US92839U2069,0.04,5278,42,
,EQUITY,DASEKE INC,DSKE      ,US23753F1075,0.04,5271,565,
,EQUITY,NANOMETRICS INC,NANO      ,US6300771051,0.04,5265,144,
,EQUITY,KELLY SERVICES INC -A,KELYA     ,US4881522084,0.04,5263,225,
,EQUITY,AAON INC,AAON      ,US0003602069,0.04,5234,144,
